318	85	5	0
319	90	5	0
320	95	5	0
321	100	5	0
322	105	5	0
323	110	5	0
324	115	5	0
325	120	5	0
326	0	0	0
327	5	0	0
328	10	0	0
329	15	0	0
330	20	0	0
331	25	0	0
332	30	0	0
333	35	0	0
334	40	0	0
335	45	0	0
336	50	0	0
337	55	0	0
338	60	0	0
339	65	0	0
340	70	0	0
341	75	0	0
342	80	0	0
343	85	0	0
344	90	0	0
345	95	0	0
346	100	0	0
347	105	0	0
348	110	0	0
349	115	0	0
350	120	0	0

