1303	10	5	-3
1304	15	5	-3
1305	20	5	-3
1306	25	5	-3
1307	30	5	-3
1308	35	5	-3
1309	40	5	-3
1310	45	5	-3
1311	50	5	-3
1312	55	5	-3
1313	60	5	-3
1314	65	5	-3
1315	70	5	-3
1316	75	5	-3
1317	80	5	-3
1318	85	5	-3
1319	90	5	-3
1320	95	5	-3
1321	100	5	-3
1322	105	5	-3
1323	110	5	-3
1324	115	5	-3
1325	120	5	-3
1326	0	0	-3
1327	5	0	-3
1328	10	0	-3
1329	15	0	-3
1330	20	0	-3
1331	25	0	-3
1332	30	0	-3
1333	35	0	-3
1334	40	0	-3
1335	45	0	-3
1336	50	0	-3
1337	55	0	-3
1338	60	0	-3
1339	65	0	-3
1340	70	0	-3
1341	75	0	-3
1342	80	0	-3
1343	85	0	-3
1344	90	0	-3
1345	95	0	-3
1346	100	0	-3
1347	105	0	-3
1348	110	0	-3
1349	115	0	-3
1350	120	0	-3

